x,y,region,country,reportingDate,cld,dtr,frs,pet,pre,tmn,tmp,tmx,vap,wet,elevation,dominant_land_cover,X5_Ct_2010_Da,X5_Bf_2010_Da
52.75,31.75,,,,45.4,12.6,16.59,1.6,25.6,0.5,6.8,13.1,5.1,6.39,195,9,283.1341228,0.0
53.25,20.25,,,,33.2,9.2,0.0,3.8,0.0,17.0,21.6,26.2,16.3,0.0,156,9,10.6167135,0.0
53.25,20.75,,,,34.4,9.0,0.0,3.7,0.0,16.8,21.3,25.8,16.1,0.0,153,9,9.094669596,0.0
53.25,21.25,,,,38.4,8.6,0.0,3.6,0.0,16.8,21.1,25.4,16.0,0.0,153,9,8.747641537,0.0
53.25,21.75,,,,40.5,8.4,0.0,3.5,0.0,16.7,20.9,25.1,16.0,0.0,155,9,6.024437858,0.0
53.25,22.25,,,,43.0,8.4,0.0,3.4,0.0,16.5,20.7,24.9,15.8,0.0,153,9,3.885162132,0.0
53.25,22.75,,,,43.9,8.5,0.0,3.3,2.7,15.9,20.1,24.4,15.8,2.0,153,9,7.981667545,0.0
53.25,27.25,,,,46.2,9.1,0.0,2.5,81.9,11.0,15.5,20.1,11.9,9.04,167,9,192.1518844,0.0
53.25,27.75,,,,45.2,10.3,1.42,2.2,90.7,7.5,12.6,17.8,9.8,10.06,184,2,88.08966499,2.69e-11
53.25,28.25,,,,45.1,11.2,3.91,2.0,83.7,5.8,11.4,17.0,9.1,9.36,173,5,91.20131501,5.32e-11
53.25,28.75,,,,41.8,12.5,12.6,1.9,82.0,2.0,8.2,14.5,6.6,9.51,221,5,298.9825427,1.07e-09
53.25,29.25,,,,41.2,13.3,21.27,1.9,73.8,-1.3,5.4,12.1,4.6,9.05,192,5,151.9164978,1.35e-10
53.25,29.75,,,,40.4,13.5,21.52,1.8,65.4,-1.4,5.4,12.2,4.4,8.37,176,5,360.8646498,1.5e-09
53.25,30.25,,,,40.5,13.9,25.36,1.8,56.3,-4.1,2.9,9.9,2.4,8.09,189,5,373.0558683,1.42e-10
53.25,30.75,,,,42.2,13.9,25.25,1.9,46.1,-4.0,3.0,10.0,2.1,7.76,194,3,231.2776555,7.68e-11
53.25,31.25,,,,45.2,13.2,16.59,1.8,30.5,0.5,7.1,13.7,4.8,6.56,184,9,140.0055967,0.0
53.25,31.75,,,,45.4,13.3,21.27,1.7,23.5,-1.3,5.4,12.1,3.7,6.06,187,5,41.96024264,0.0
53.75,20.25,,,,33.6,9.3,0.0,3.8,0.0,17.0,21.6,26.3,16.4,0.0,149,9,8.727687919,0.0
53.75,20.75,,,,34.8,9.0,0.0,3.7,0.0,16.8,21.3,25.8,16.2,0.0,152,9,11.88284276,0.0
53.75,21.25,,,,39.1,8.8,0.0,3.6,0.0,16.8,21.2,25.6,16.1,0.0,150,9,11.9644551,0.0
53.75,21.75,,,,41.7,8.6,0.0,3.5,0.0,16.6,20.9,25.2,16.0,0.0,155,9,10.76254183,0.0
53.75,22.25,,,,42.9,8.6,0.0,3.3,1.1,16.0,20.3,24.6,15.8,1.06,152,9,6.822299974,0.0
53.75,22.75,,,,43.7,8.8,0.0,3.2,2.4,15.7,20.1,24.5,15.8,1.69,152,9,6.079618677,0.0
53.75,26.75,,,,45.6,8.3,0.0,2.9,65.8,14.2,18.3,22.5,13.4,7.81,148,9,110.7643596,0.0
53.75,27.25,,,,45.0,10.2,1.31,2.3,77.3,7.6,12.7,17.8,9.6,8.74,157,9,72.52473835,7.57e-09
53.75,27.75,,,,45.1,10.9,2.6,2.2,77.0,6.6,12.0,17.5,9.1,8.64,173,5,76.18709631,1.09e-09
53.75,28.25,,,,43.7,12.1,7.61,2.1,73.5,4.0,10.0,16.1,7.7,8.86,152,5,141.7696643,9.91e-12
53.75,28.75,,,,42.8,12.6,7.84,2.0,67.1,3.9,10.2,16.5,7.9,8.41,187,5,384.9669326,5.91e-09
53.75,29.25,,,,42.9,13.8,22.25,1.9,65.7,-1.7,5.2,12.1,4.2,8.73,165,5,109.6617029,3.69e-09
53.75,29.75,,,,41.3,14.1,23.33,1.9,58.8,-2.3,4.8,11.9,3.8,8.32,188,1,306.7779232,1.67e-10
53.75,30.25,,,,40.3,14.3,26.68,2.0,52.1,-5.4,1.8,9.0,1.4,8.05,210,5,231.7130628,1.18e-10
53.75,30.75,,,,43.3,14.0,21.02,1.8,38.9,-1.2,5.8,12.8,4.1,6.96,196,9,46.59047748,0.0
53.75,31.25,,,,45.1,13.8,20.52,1.8,27.7,-1.0,5.9,12.8,4.0,5.85,186,5,81.53259907,0.0
53.75,31.75,,,,44.3,13.9,26.77,1.8,23.9,-5.5,1.5,8.5,1.3,6.34,180,5,116.9252124,0.0
54.25,20.25,,,,33.9,9.3,0.0,3.7,0.0,16.9,21.5,26.2,16.5,0.0,151,9,9.132778174,0.0
54.25,20.75,,,,35.1,9.0,0.0,3.6,0.0,16.7,21.2,25.7,16.4,0.0,150,9,13.28837816,0.0
54.25,21.25,,,,39.6,8.9,0.0,3.5,0.0,16.7,21.1,25.6,16.3,0.0,150,9,12.78434734,0.0
54.25,21.75,,,,43.5,8.9,0.0,3.4,0.0,16.3,20.7,25.2,16.2,0.0,151,9,10.65140052,0.0
54.25,22.25,,,,44.0,8.9,0.0,3.3,1.0,16.1,20.5,25.0,16.2,1.01,149,9,10.85350397,0.0
54.25,26.75,,,,45.7,9.0,0.0,2.8,58.1,12.8,17.3,21.8,12.5,7.02,123,9,65.79217159,0.0
54.25,27.25,,,,44.8,10.7,2.04,2.3,66.9,7.0,12.3,17.7,9.2,8.26,142,9,47.66365032,0.0
54.25,27.75,,,,44.8,11.3,2.17,2.3,62.8,6.9,12.5,18.2,9.2,7.85,164,2,93.73071667,1.91e-10
54.25,28.25,,,,43.9,12.2,4.27,2.2,62.2,5.6,11.7,17.8,8.8,7.74,178,5,71.05602968,3.26e-11
54.25,28.75,,,,42.2,13.4,13.65,2.0,61.3,1.6,8.3,15.0,6.4,8.22,173,3,163.338581,2.74e-10
54.25,29.25,,,,41.1,14.2,22.25,2.0,59.6,-1.7,5.4,12.5,4.1,8.17,191,4,90.59425395,1.75e-10
54.25,29.75,,,,42.9,14.4,22.25,1.9,53.9,-1.7,5.5,12.7,4.2,7.62,167,5,102.7169414,0.0
54.25,30.25,,,,42.8,14.6,23.21,1.9,44.6,-2.2,5.1,12.4,3.6,7.11,184,2,33.9163483,0.0
54.25,30.75,,,,44.4,14.5,23.09,1.9,33.5,-2.1,5.2,12.5,3.7,6.71,188,2,31.28482562,0.0
54.25,31.25,,,,45.0,14.3,25.15,1.9,25.8,-3.9,3.3,10.5,2.4,6.18,193,5,57.90457525,0.0
54.25,31.75,,,,46.9,14.0,23.8,1.8,15.3,-2.7,4.3,11.3,3.1,5.23,212,2,103.7244323,0.0
54.75,20.75,,,,35.3,9.1,0.0,3.6,0.0,16.8,21.3,25.9,16.5,0.0,150,9,10.34751439,0.0
54.75,21.25,,,,38.6,9.0,0.0,3.5,0.0,16.7,21.2,25.7,16.5,0.0,149,9,10.85219562,0.0
54.75,21.75,,,,43.8,9.1,0.0,3.4,1.0,16.4,20.9,25.5,16.4,0.99,151,9,12.74136615,0.0
54.75,22.25,,,,47.5,9.1,0.0,3.2,0.9,16.1,20.6,25.2,16.3,0.98,157,9,10.40258822,0.0
54.75,26.75,,,,45.9,9.6,0.0,2.8,48.2,12.6,17.4,22.2,12.5,5.96,143,9,146.9512156,0.0
54.75,27.25,,,,44.6,10.9,0.52,2.4,55.5,8.5,13.9,19.4,10.3,6.72,167,9,113.9796218,0.0
54.75,27.75,,,,44.4,11.8,2.31,2.3,55.2,6.8,12.7,18.6,9.3,7.33,164,2,42.28792297,3.84e-09
54.75,28.25,,,,43.7,12.7,6.06,2.2,55.6,4.7,11.0,17.4,8.2,7.14,187,5,69.83659454,1.29e-11
54.75,28.75,,,,44.6,13.9,17.13,2.0,54.0,0.3,7.2,14.2,5.6,7.82,142,5,138.5823651,2.81e-10
54.75,29.25,,,,42.9,14.5,22.01,2.0,51.7,-1.6,5.7,13.0,4.4,7.45,146,5,70.03512703,8.2e-10
54.75,29.75,,,,41.5,14.8,23.91,2.0,46.3,-2.8,4.6,12.0,3.5,7.17,203,5,66.94627506,0.0
54.75,30.25,,,,44.1,15.0,23.09,1.9,39.2,-2.1,5.4,12.9,3.9,6.78,184,5,66.70229688,0.0
54.75,30.75,,,,43.2,15.0,26.29,2.0,33.4,-5.0,2.5,10.0,1.9,6.84,210,5,53.12816351,0.0
54.75,31.25,,,,46.2,14.6,23.8,1.9,21.9,-2.7,4.6,11.9,3.3,5.65,193,6,22.98971213,0.0
54.75,31.75,,,,48.0,14.1,20.77,1.9,11.1,-1.1,6.0,13.1,3.9,4.72,191,9,123.6313491,0.0
55.25,21.25,,,,38.7,9.1,0.0,3.6,0.9,17.1,21.6,26.2,16.9,0.93,153,9,9.097875372,0.0
55.25,21.75,,,,43.8,9.2,0.0,3.3,0.9,16.6,21.2,25.8,16.8,0.94,152,9,13.39262685,0.0
55.25,22.25,,,,47.2,9.3,0.0,3.2,1.7,16.2,20.8,25.5,16.5,0.93,152,9,11.26497025,0.0
55.25,27.25,,,,44.5,11.3,0.33,2.4,49.8,8.8,14.4,20.1,10.5,6.24,164,9,61.37561934,0.0
55.25,27.75,,,,45.0,11.9,0.74,2.4,48.4,8.2,14.1,20.1,10.2,6.14,180,2,36.0411722,9.78e-11
55.25,28.25,,,,43.4,13.3,11.04,2.1,50.1,2.6,9.2,15.9,6.9,6.74,169,2,61.23394695,4.05e-09
55.25,28.75,,,,44.0,14.2,18.19,2.0,47.7,-0.1,7.0,14.1,5.5,6.83,189,5,85.61994889,3.01e-11
55.25,29.25,,,,42.8,14.8,22.25,2.0,44.8,-1.7,5.7,13.1,4.6,6.94,163,5,129.6258407,0.0
55.25,29.75,,,,42.9,15.0,21.02,2.0,38.2,-1.2,6.3,13.8,4.8,6.7,189,9,93.82615387,0.0
55.25,30.25,,,,42.9,15.3,25.68,2.0,35.4,-4.4,3.3,11.0,2.5,6.62,174,5,104.329008,0.0
55.25,30.75,,,,45.6,15.1,23.56,1.9,27.5,-2.5,5.1,12.7,3.6,5.81,190,5,99.23025011,0.0
55.25,31.25,,,,47.3,14.8,21.77,1.9,19.3,-1.5,5.9,13.3,4.3,5.67,171,9,24.61237487,0.0
55.25,31.75,,,,49.3,14.1,16.33,1.8,12.8,0.6,7.6,14.7,5.2,4.96,181,9,29.02633945,0.0
77.625997,12.808758,Asia,India,3-Aug-20,24.4,12.4,0.0,4.2,0.7,16.1,22.3,28.5,16.8,0.0,181,2,5638.090584,600.8893104
79.0193,18.112437,Asia,India,3-Aug-20,13.6,13.3,0.0,3.7,0.3,16.3,22.9,29.6,15.4,0.03,164,2,5693.412666,9939.784549
80.029027,9.67349,Asia,Sri Lanka,19-Jan-21,47.4,9.1,0.0,4.3,59.4,21.6,26.1,30.7,25.2,3.56,147,4,4622.745213,0.0
80.0290277,9.6734908,Asia,Sri Lanka,19-Jan-21,47.4,9.1,0.0,4.3,59.4,21.6,26.1,30.7,25.2,3.56,147,4,4622.745213,0.0
80.04611,8.888178,Asia,Sri Lanka,19-Jan-21,49.7,6.4,0.0,4.0,106.8,23.2,26.4,29.6,26.2,6.9,151,4,2358.940075,109.0881708
80.04611036,8.888178931,Asia,Sri Lanka,19-Jan-21,49.7,6.4,0.0,4.0,106.8,23.2,26.4,29.6,26.2,6.9,151,4,2358.940075,109.0881708
80.066849,9.71517,Asia,Sri Lanka,19-Jan-21,47.4,9.1,0.0,4.3,59.4,21.6,26.1,30.7,25.2,3.56,147,4,4622.745213,0.0
80.0668497,9.7151701,Asia,Sri Lanka,19-Jan-21,47.4,9.1,0.0,4.3,59.4,21.6,26.1,30.7,25.2,3.56,147,4,4622.745213,0.0
80.08333,9.75,Asia,Sri Lanka,19-Jan-21,47.4,9.1,0.0,4.3,59.4,21.6,26.1,30.7,25.2,3.56,147,4,4622.745213,0.0
80.08333,9.75,Asia,Sri Lanka,19-Jan-21,47.4,9.1,0.0,4.3,59.4,21.6,26.1,30.7,25.2,3.56,147,4,4622.745213,0.0
80.164307,9.657901,Asia,Sri Lanka,19-Jan-21,47.4,9.1,0.0,4.3,59.4,21.6,26.1,30.7,25.2,3.56,147,4,4622.745213,0.0
80.1643076,9.6579014,Asia,Sri Lanka,19-Jan-21,47.4,9.1,0.0,4.3,59.4,21.6,26.1,30.7,25.2,3.56,147,4,4622.745213,0.0
80.25,6.25,,,,57.2,8.4,0.0,4.0,151.0,22.1,26.3,30.5,25.3,8.42,145,5,445.7702122,624.7840232
80.25,6.75,,,,59.1,8.9,0.0,3.8,150.3,21.3,25.7,30.2,24.5,8.66,145,4,161.5233988,381.9845662
80.25,7.25,,,,59.3,9.3,0.0,3.8,99.0,21.4,26.0,30.7,24.6,7.28,160,4,523.2011504,264.1785186
80.25,7.75,,,,57.7,8.9,0.0,3.9,98.4,21.8,26.2,30.7,25.0,7.14,149,2,2126.137082,1086.509039
80.25,8.25,,,,54.5,7.7,0.0,3.9,117.0,22.4,26.2,30.1,25.5,6.89,151,5,1672.516066,1211.780174
80.25,8.75,,,,49.7,6.4,0.0,4.0,106.8,23.2,26.4,29.6,26.2,6.9,151,4,2358.940075,109.0881708
80.25,9.25,,,,44.9,5.5,0.0,4.1,94.5,23.8,26.5,29.3,26.7,6.39,151,4,1995.561224,313.3549037
80.25,9.75,,,,47.4,9.1,0.0,4.3,59.4,21.6,26.1,30.7,25.2,3.56,147,4,4622.745213,0.0
80.558806,51.35587,Asia,Russian Federation,7-Aug-20,60.6,9.7,31.0,0.1,7.3,-26.0,-21.1,-16.3,1.1,6.09,159,3,163.6338107,0.000647376
80.660804,9.062135,Asia,Sri Lanka,19-Jan-21,44.1,5.0,0.0,4.1,127.7,23.9,26.4,28.9,26.4,7.45,151,4,2191.161321,1150.29858
80.6608048,9.0621351,Asia,Sri Lanka,19-Jan-21,44.1,5.0,0.0,4.1,127.7,23.9,26.4,28.9,26.4,7.45,151,4,2191.161321,1150.29858
80.75,6.25,,,,54.5,8.0,0.0,4.1,146.6,21.7,25.7,29.7,24.8,5.78,145,2,858.5149127,1654.08226
80.75,6.75,,,,55.9,9.1,0.0,3.4,161.0,17.1,21.6,26.2,20.5,8.13,104,4,250.9788302,221.5331591
80.75,7.25,,,,55.9,9.0,0.0,3.4,187.5,17.8,22.3,26.8,21.2,9.92,175,4,2359.86265,132.2750465
80.75,7.75,,,,54.2,8.0,0.0,3.9,173.4,21.2,25.2,29.2,23.9,8.34,144,2,1545.989626,431.2641739
80.75,8.25,,,,51.1,6.6,0.0,4.0,170.0,22.8,26.1,29.4,25.3,8.41,155,5,1596.238044,249.826411
80.75,8.75,,,,46.9,5.5,0.0,4.1,148.1,23.5,26.2,29.0,25.9,8.01,152,4,1358.514424,678.4604632
80.75,9.25,,,,44.1,5.0,0.0,4.1,127.7,23.9,26.4,28.9,26.4,7.45,151,4,2191.161321,1150.29858
81.25,6.25,,,,52.4,7.3,0.0,4.4,142.3,22.8,26.4,30.1,25.8,5.62,145,2,1520.906593,973.1412054
81.25,6.75,,,,52.0,7.7,0.0,4.0,228.1,21.3,25.1,29.0,24.3,7.2,154,2,1060.031732,576.5232893
81.25,7.25,,,,51.6,7.6,0.0,4.0,275.3,21.3,25.1,28.9,24.0,8.85,165,4,905.8150015,1542.429654
81.25,7.75,,,,51.0,6.7,0.0,4.2,284.9,22.8,26.1,29.5,25.1,8.93,149,2,1991.957193,159.0365968
81.25,8.25,,,,48.1,5.4,0.0,4.2,238.6,23.8,26.5,29.2,25.8,9.3,146,4,1362.793656,370.6670456
81.75,6.75,,,,50.4,6.8,0.0,4.3,272.2,22.9,26.3,29.7,25.6,6.02,145,4,0.0,0.0
81.75,7.25,,,,49.6,6.6,0.0,4.2,341.9,22.6,25.9,29.2,25.1,8.93,145,2,3641.021407,1670.445206
81.967362,56.926858,Asia,Russian Federation,25-Sep-20,53.6,7.5,31.0,0.0,7.3,-26.9,-23.1,-19.4,1.1,8.68,155,4,22.58561377,3.13e-05
83.9617,28.2563,Asia,Nepal,12-Aug-20,33.4,13.8,20.01,1.5,8.1,-0.8,6.1,13.0,5.4,1.51,178,2,3305.36318,7067.477763
84.2477,27.9727,Asia,Nepal,12-Aug-20,27.5,13.0,0.66,1.8,4.3,8.3,14.8,21.3,11.4,0.69,113,4,3261.887362,3152.254749
84.610948,27.623619,Asia,Nepal,29-Jul-20,30.9,13.4,1.31,1.7,3.9,7.6,14.3,21.0,11.1,0.67,169,2,3565.912973,2467.388061
85.072644,27.380405,Asia,Nepal,5-Aug-20,28.6,13.4,1.21,1.7,3.3,7.7,14.4,21.1,11.5,0.72,150,4,4336.676122,3844.590389
85.163432,23.656085,Asia,India,26-Oct-20,27.3,13.6,0.08,2.3,0.6,9.4,16.2,23.0,13.0,0.98,158,2,6038.477155,1426.839831
85.338733,26.790316,Asia,Nepal,29-Jul-20,22.7,13.2,0.01,1.9,2.5,9.8,16.4,23.0,12.6,0.54,150,2,6240.003095,3683.151362
85.339865,27.759591,Asia,Nepal,12-Aug-20,33.7,14.5,10.02,1.6,3.8,3.0,10.2,17.5,8.8,0.6,210,2,0.0,0.0
85.522331,27.576557,Asia,Nepal,12-Aug-20,31.5,14.7,21.02,1.5,4.2,-1.2,6.2,13.6,6.3,1.04,176,2,4384.112965,2392.843892
86.39301,21.909906,Asia,India,26-Oct-20,36.9,13.6,0.0,2.4,1.3,10.8,17.6,24.4,15.5,0.14,192,4,1405.242355,19.2785175
87.383367,26.642475,Asia,Nepal,29-Jul-20,34.0,12.6,1.11,1.7,5.7,7.8,14.1,20.4,12.2,0.48,156,4,7768.625565,4068.213789
88.893197,26.986596,Asia,Bhutan,8-Oct-20,33.9,11.7,0.0,1.8,6.4,10.2,16.0,21.9,13.4,0.65,151,2,4808.046738,262.7999766
88.908976,27.058592,Asia,Bhutan,8-Oct-20,34.7,9.8,17.39,1.3,9.1,0.2,5.1,10.0,7.0,0.49,150,4,927.6154167,0.0
88.961435,26.995233,Asia,Bhutan,8-Oct-20,33.9,11.7,0.0,1.8,6.4,10.2,16.0,21.9,13.4,0.65,151,2,4808.046738,262.7999766
88.981101,26.96612,Asia,Bhutan,8-Oct-20,33.9,11.7,0.0,1.8,6.4,10.2,16.0,21.9,13.4,0.65,151,2,4808.046738,262.7999766
89.007111,26.959953,Asia,Bhutan,8-Oct-20,36.5,12.3,0.04,1.8,7.9,9.6,15.7,21.9,13.3,0.6,148,2,5928.478778,46.34737034
89.062259,26.995056,Asia,Bhutan,8-Oct-20,36.5,12.3,0.04,1.8,7.9,9.6,15.7,21.9,13.3,0.6,148,2,5928.478778,46.34737034
89.116417,26.920233,Asia,Bhutan,8-Oct-20,36.5,12.3,0.04,1.8,7.9,9.6,15.7,21.9,13.3,0.6,148,2,5928.478778,46.34737034
89.116417,26.920233,Asia,Bhutan,8-Oct-20,36.5,12.3,0.04,1.8,7.9,9.6,15.7,21.9,13.3,0.6,148,2,5928.478778,46.34737034
95.29969788,22.66354942,Asia,Myanmar,24-Nov-20,22.5,12.0,0.0,2.5,8.7,13.8,19.8,25.8,15.2,0.21,151,2,4259.929627,52.50906365
99.10592,24.86941,Asia,China,17-Aug-20,32.0,13.6,12.33,1.9,41.9,2.1,8.9,15.7,7.9,20.83,218,4,1570.953597,912.6203463
102.25,22.25,,,,58.7,7.6,0.0,1.9,40.4,10.5,14.3,18.1,12.1,17.87,147,3,0.254464222,91.96676292
102.25,22.75,,,,56.1,7.8,0.74,1.8,33.2,8.2,12.1,16.0,10.4,16.14,195,4,369.9314762,703.1751252
102.25,23.25,,,,58.6,8.9,2.6,1.9,32.7,6.6,11.0,15.5,9.2,14.12,215,4,644.5611265,663.9579347
102.26932,30.18072,Asia,China,10-Oct-20,50.5,9.1,26.96,1.4,6.5,-5.7,-1.1,3.5,1.9,4.71,177,4,250.8833309,0.0
102.75,21.75,,,,62.3,6.8,0.0,2.0,41.0,11.5,14.9,18.3,12.3,14.82,154,5,46.99227624,553.619582
102.75,22.25,,,,64.1,6.5,0.0,2.0,40.7,11.7,14.9,18.2,12.1,14.75,150,5,75.81721971,93.54903997
102.75,22.75,,,,62.7,6.8,1.11,1.8,32.9,7.8,11.2,14.6,9.5,13.37,180,4,126.0439968,1290.383082
102.75,23.25,,,,65.5,7.8,1.66,1.8,28.1,7.3,11.2,15.1,9.2,12.31,181,3,579.1848628,2057.274836
103.25,21.25,,,,66.9,6.5,0.0,2.1,32.2,12.7,15.9,19.2,12.7,12.45,133,4,470.8020582,611.3538531
103.25,21.75,,,,73.5,5.6,0.0,2.0,35.8,12.4,15.2,18.0,11.9,13.14,138,5,136.5355316,1023.94729
103.25,22.25,,,,71.1,5.0,0.0,1.9,35.1,12.1,14.6,17.1,11.3,12.4,183,4,169.0659648,557.2629969
103.25,22.75,,,,72.2,4.9,0.0,1.8,39.6,10.1,12.5,15.0,10.2,10.19,178,4,318.4250138,1618.769827
103.25,23.25,,,,66.5,6.6,2.31,1.7,30.1,6.8,10.1,13.4,8.6,6.13,151,4,920.6990995,411.1536184
103.75,21.25,,,,72.6,5.6,0.0,2.0,28.1,12.8,15.6,18.4,12.3,10.91,164,2,911.1965305,457.693095
103.75,21.75,,,,77.4,4.6,0.0,2.0,31.9,13.2,15.5,17.8,11.1,11.63,162,5,536.7092565,861.9898925
103.75,22.25,,,,78.8,4.1,0.0,2.0,31.8,12.5,14.5,16.6,10.2,11.15,149,5,37.0223182,1047.14936
103.75,22.75,,,,78.3,3.9,0.0,1.9,38.5,11.8,13.7,15.7,10.2,9.98,160,4,73.94037826,1051.299746
103.75,23.25,,,,74.0,5.4,6.71,1.6,31.8,4.4,7.1,9.8,6.6,9.06,163,3,619.9519646,1404.976254
104.25,19.25,,,,51.8,8.4,0.0,2.2,21.0,10.6,14.8,19.0,12.9,10.16,165,4,1132.658336,164.7809472
104.25,21.25,,,,73.7,4.2,0.0,2.0,25.0,12.7,14.8,16.9,10.9,12.64,156,4,1265.551171,712.2254845
104.25,21.75,,,,76.3,3.9,0.0,2.0,23.5,11.2,13.1,15.1,9.2,12.64,195,4,736.0293551,1006.594943
104.25,22.25,,,,77.9,3.7,0.0,2.0,29.1,14.4,16.2,18.1,11.8,9.27,161,4,501.529912,1348.815759
104.25,22.75,,,,79.0,3.7,0.0,1.8,31.1,10.6,12.4,14.3,9.3,8.88,154,2,1062.152236,1435.012635
104.25,23.25,,,,76.6,4.7,4.45,1.6,31.8,5.5,7.8,10.2,7.0,9.03,174,4,1278.301378,1246.702381
104.75,10.25,,,,52.7,8.0,0.0,3.7,44.1,22.6,26.6,30.6,25.7,5.25,145,2,20.97827296,20.64610385
104.75,19.25,,,,55.8,7.9,0.0,2.3,30.4,12.6,16.5,20.5,13.3,8.74,168,2,1446.004606,366.1106141
104.75,19.75,,,,61.4,6.8,0.0,2.2,29.6,12.2,15.6,19.0,12.6,11.12,198,4,330.5153739,479.0782765
104.75,20.25,,,,65.0,4.7,0.0,2.2,32.3,13.7,16.0,18.4,12.5,13.18,176,5,448.0299534,215.3045187
104.75,20.75,,,,72.0,4.2,0.0,2.0,24.4,12.2,14.3,16.4,11.1,12.32,122,5,527.8411323,575.9181905
104.75,21.25,,,,77.9,3.7,0.0,2.0,20.6,13.1,14.9,16.8,11.2,11.21,182,4,262.6955067,1121.362319
104.75,21.75,,,,79.7,3.4,0.0,1.9,18.8,13.7,15.4,17.1,11.7,9.39,143,4,91.06803858,513.0350957
104.75,22.25,,,,81.4,3.6,0.0,1.8,20.9,13.2,15.0,16.8,11.6,8.34,142,2,104.2771968,2610.855275
104.75,22.75,,,,81.4,3.8,0.0,1.7,22.2,10.1,12.0,13.9,9.4,8.86,137,4,382.6099812,2669.666386
104.75,23.25,,,,79.4,4.7,3.91,1.5,18.6,5.8,8.1,10.5,7.3,9.05,195,3,2110.081391,1210.625555
105.25,9.25,,,,58.4,7.1,0.0,3.7,74.0,23.2,26.7,30.3,25.9,8.6,147,2,10.2259041,24.19250631
105.25,9.75,,,,55.3,7.5,0.0,3.7,57.0,22.9,26.6,30.4,25.6,7.2,145,2,14.41892866,162.9432349
105.25,10.25,,,,54.6,8.0,0.0,3.7,40.9,22.6,26.6,30.6,25.4,5.59,147,2,148.4952331,21.60197928
105.25,10.75,,,,50.0,8.7,0.0,3.8,26.0,22.2,26.5,30.9,25.3,3.94,145,2,473.5959491,238.8956013
105.25,18.75,,,,51.6,8.6,0.0,2.5,32.6,12.7,17.0,21.3,13.7,5.43,145,4,1774.345004,1541.576562
105.25,19.25,,,,56.4,7.4,0.0,2.3,33.1,13.3,17.0,20.7,13.8,6.96,167,2,756.9492053,3497.419415
105.25,19.75,,,,62.0,6.1,0.0,2.2,31.4,13.4,16.4,19.5,13.1,8.44,156,4,254.7563733,1340.042511
105.25,20.25,,,,67.8,4.5,0.0,2.1,27.7,13.4,15.6,17.9,12.2,9.91,169,4,378.4026194,2196.785697
105.25,20.75,,,,73.0,3.5,0.0,2.0,19.8,12.7,14.4,16.2,11.3,10.27,159,4,927.0204312,555.7524604
105.25,21.25,,,,82.0,2.8,0.0,1.9,13.5,14.0,15.4,16.8,12.2,9.4,152,2,6979.848194,2456.229068
105.25,21.75,,,,83.4,3.0,0.0,1.8,15.7,13.6,15.1,16.6,11.9,8.89,147,2,1609.767022,2351.394567
105.25,22.25,,,,84.8,3.2,0.0,1.7,16.1,11.9,13.5,15.1,10.8,8.66,162,4,202.8958132,2903.245432
105.25,22.75,,,,84.8,3.7,0.01,1.6,18.0,9.8,11.6,13.5,9.5,8.37,162,4,413.0332828,1057.119257
105.25,23.25,,,,81.8,4.4,3.56,1.5,18.3,6.0,8.2,10.4,7.5,8.62,174,2,3195.233443,174.6788688
105.75,9.25,,,,63.8,6.8,0.0,3.5,74.0,23.2,26.6,30.0,25.8,9.0,144,2,0.0,29.67797306
105.75,9.75,,,,61.1,7.4,0.0,3.6,56.0,23.0,26.7,30.4,25.3,7.4,145,2,10.75902838,5.073006669
105.75,10.25,,,,58.0,7.9,0.0,3.6,39.0,22.5,26.4,30.4,25.1,6.0,145,2,937.767648,34.18712931
105.75,10.75,,,,54.3,8.9,0.0,3.7,23.0,22.0,26.4,30.9,24.8,4.4,147,2,4.607319494,0.097727832
105.75,17.75,,,,43.2,10.0,0.0,2.6,30.2,11.6,16.6,21.6,14.2,2.6,123,4,77.10226753,0.0
105.75,18.25,,,,48.3,9.0,0.0,2.6,31.7,13.0,17.5,22.0,14.0,3.4,156,4,3724.862521,705.1202371
105.75,19.25,,,,59.8,6.5,0.0,2.3,27.9,13.9,17.1,20.4,13.9,5.26,148,3,6404.283102,382.1138105
105.75,19.75,,,,65.8,5.1,0.0,2.2,21.5,14.2,16.7,19.3,13.4,7.27,145,2,4676.285315,1197.122725
105.75,20.25,,,,71.7,3.8,0.0,2.0,14.8,13.3,15.2,17.1,12.5,8.29,144,2,3044.973215,2078.004643
105.75,20.75,,,,78.8,2.6,0.0,1.8,10.3,13.2,14.5,15.8,11.9,9.14,145,2,9289.963572,509.5196516
105.75,21.25,,,,82.7,2.5,0.0,1.8,12.4,13.5,14.7,16.0,11.9,9.17,147,2,9674.293317,2086.161923
105.75,21.75,,,,86.1,3.0,0.0,1.7,14.2,12.1,13.6,15.1,11.1,8.78,148,2,258.6552881,3731.61477
105.75,22.25,,,,86.3,3.3,0.0,1.6,14.4,10.4,12.0,13.7,9.9,8.61,160,4,260.8214858,1406.218079
105.75,22.75,,,,86.3,3.6,0.74,1.5,16.3,8.2,10.0,11.8,8.7,8.57,173,4,2681.041516,372.3193506
105.75,23.25,,,,86.3,3.4,1.91,1.4,17.9,7.1,8.8,10.5,8.1,8.27,156,4,2197.340071,515.6297841
