TIMESTAMP,R상무효전력,R상선간전압,R상역률,R상유효전력,R상전류,R상전류고조파,R상전압,R상전압고조파,S상무효전력,S상선간전압,S상역률,S상유효전력,S상전류,S상전류고조파,S상전압,S상전압고조파,T상무효전력,T상선간전압,T상역률,T상유효전력,T상전류,T상전류고조파,T상전압,T상전압고조파,누적전력량,무효전력평균,상전압평균,선간전압평균,역률평균,온도,유효전력평균,전류고조파평균,전류평균,전압고조파평균,주파수,Additional_feature_1,Additional_feature_2,Additional_feature_3,Additional_feature_4
2021-02-07 10:06:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547129.5,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,1,217,0.0,0.0
2021-02-08 11:35:34,18380.0,440.75,0.605469,14070.0,91.0625,19.335938,253.5,14.453125,19964.0,443.0,0.53125,12594.0,93.8125,14.84375,255.5,12.402344,20492.0,439.0,0.570313,14324.0,98.5,17.871094,254.5,14.257813,1516059.5,58836.0,254.5,440.916656,0.571615,27.5,40988.0,17.35026,94.458336,13.704427,59.863476,1,300,93.8125,3.4348485818181818
2021-02-08 07:46:11,698.0,390.5,0.769531,849.0,4.875,31.25,224.0,9.082031,538.75,390.0,0.828125,800.25,4.21875,36.42578,226.25,9.863281,571.5,385.75,0.855469,944.75,4.875,33.10547,223.5,9.863281,230259.172,1808.25,224.583328,388.75,0.820352,33.125,2594.0,33.59375,4.65625,9.602864,59.854076,1,864,4.21875,0.14056603773584905
2021-02-08 10:52:48,995.25,400.25,0.765625,1199.5,6.75,81.73828,231.0,2.441406,1489.5,399.0,0.917969,3512.0,16.53125,44.04297,230.75,2.34375,-1263.0,399.0,-0.972656,5469.5,24.40625,23.339844,230.25,2.441406,854955.75,1221.75,230.666672,399.416656,0.992876,36.25,10181.0,49.70703,15.895833,2.408854,59.956898,1,111,16.53125,0.4385057379310345
2020-11-27 12:00:58,0.0,369.75,0.0,0.0,0.0,0.0,212.5,1.953125,0.0,371.5,0.0,0.0,0.0,0.0,214.75,0.0,0.0,371.75,0.0,0.0,0.0,0.0,213.5,2.246094,538591.563,0.0,213.583328,371.0,0.0,9.375,0.0,0.0,0.0,1.39974,59.863403,1,963,0.0,0.0
2021-02-07 06:05:45,0.0,403.5,0.0,0.0,0.0,0.0,233.25,0.0,0.0,400.0,0.0,0.0,0.0,0.0,232.25,2.148438,0.0,401.75,0.0,0.0,0.0,0.0,231.0,0.0,1405.63342,0.0,232.166672,401.75,0.0,38.125,0.0,0.0,0.0,0.716146,59.882084,1,671,0.0,0.0
2020-12-17 09:54:53,8794.0,459.75,0.929688,22410.0,90.5,36.23047,265.25,5.46875,8770.0,457.25,0.917969,20420.0,84.0,41.015625,265.0,4.492188,7656.0,457.5,0.941406,21476.0,86.5,36.523438,264.0,4.980469,25817830.0,25220.0,264.75,458.166656,0.930964,-4.375,64306.0,37.923176,87.0,4.980469,59.91011,1,370,84.0,-19.885714285714286
2021-02-06 07:58:59,5323.0,392.75,0.589844,3913.5,28.125,8.691406,227.25,7.519531,4768.0,390.75,0.660156,4213.0,26.875,8.984375,226.5,7.324219,4732.0,392.0,0.59375,3510.5,25.15625,8.984375,225.75,7.617188,1217314.25,14823.0,226.5,391.833344,0.617505,28.125,11637.0,8.886719,26.71875,7.486979,59.82615,1,933,26.875,0.95
2021-02-07 06:23:16,1707.25,392.5,0.023438,45.25,7.03125,187.597656,225.25,7.910156,1895.5,387.5,0.152344,297.0,8.71875,191.894531,225.75,8.300781,1435.25,387.5,0.207031,308.75,6.125,0.0,223.0,8.886719,2424957.75,5038.0,224.666672,389.166656,0.128152,36.875,651.0,126.4974,7.291667,8.365886,59.84474,1,624,8.71875,0.19774012203389832
2021-02-08 12:48:47,585.75,395.75,0.597656,437.0,3.1875,13.964844,228.5,2.539063,467.5,398.0,0.152344,72.75,2.0625,53.710938,229.5,0.0,847.25,396.25,0.117188,103.0,3.6875,26.171875,229.75,2.539063,114709.313,1900.5,229.25,396.666656,0.30686,35.625,612.75,31.282553,2.979167,1.692708,59.84474,1,464,2.0625,0.08362574035087719
2021-02-07 12:07:32,0.0,390.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,224.75,0.0,0.0,388.25,0.0,0.0,0.0,0.0,223.75,2.050781,1650.122,0.0,224.5,388.75,0.0,47.5,0.0,0.0,0.0,0.683594,59.938175,1,393,0.0,0.0
2021-02-08 07:27:00,10144.0,293.5,0.992,87816.0,299.75,8.008,293.5,3.613,-12712.0,194.75,-0.977,60592.0,317.25,8.984,194.75,3.125,23460.0,209.5,0.91,51820.0,269.0,9.473,209.5,5.371,34086884.0,20892.0,232.583,393.25,0.995,30.0,200228.0,8.822,295.333,4.036,59.91,1,451,317.25,9.844433333333335
2021-02-07 10:40:40,1055.5,395.75,0.835938,1615.75,9.09375,46.679688,229.0,0.0,1022.5,397.25,0.828125,1523.0,8.375,47.460938,228.5,0.0,1066.0,398.25,0.828125,1585.75,9.34375,45.117188,230.0,0.0,302041.375,3144.0,229.166672,397.083344,0.832511,41.875,4724.5,46.41927,8.9375,0.0,60.08828,1,239,8.375,0.21343283582089553
2021-02-07 07:16:55,0.0,393.0,0.0,0.0,0.0,0.0,227.0,1.953125,0.0,389.5,0.0,0.0,0.0,0.0,225.75,0.0,0.0,391.75,0.0,0.0,0.0,0.0,225.25,0.0,15418.4629,0.0,226.0,391.416656,0.0,45.0,0.0,0.0,0.0,0.651042,60.00376,1,846,0.0,0.0
2020-11-27 10:18:07,0.0,371.5,0.0,0.0,0.0,0.0,214.0,2.441406,0.0,370.75,0.0,0.0,0.0,0.0,214.75,2.441406,0.0,371.25,0.0,0.0,0.0,0.0,213.5,2.636719,48102.168,0.0,214.083328,371.166656,0.0,10.625,0.0,0.0,0.0,2.506511,59.816776,1,243,0.0,0.0
2021-02-07 08:23:32,0.0,389.0,0.0,0.0,0.0,0.0,224.5,0.0,0.0,386.75,0.0,0.0,0.0,0.0,224.0,2.148438,0.0,387.25,0.0,0.0,0.0,0.0,223.0,0.0,1650.122,0.0,223.833328,387.666656,0.0,47.5,0.0,0.0,0.0,0.716146,59.91011,1,774,0.0,0.0
2021-02-08 10:31:09,4391.0,220.75,0.820313,6355.0,61.0,6.640625,127.0,5.175781,5068.0,219.5,0.839844,7930.0,73.75,10.546875,127.5,5.371094,3474.0,218.5,0.902344,7431.0,65.0625,10.9375,126.0,5.371094,4169093.5,12933.0,126.833336,219.583328,0.859174,40.0,21716.0,9.375,66.604164,5.30599,59.891457,1,7,73.75,1.6651041
2021-02-08 09:40:16,9358.0,381.25,0.878906,17308.0,89.3125,42.1875,220.25,5.371094,8904.0,379.25,0.878906,16718.0,86.21875,43.066406,219.5,5.664063,8800.0,380.25,0.878906,16484.0,85.34375,40.429688,219.0,5.859375,7789197.5,27062.0,219.583328,380.25,0.881458,46.25,50510.0,41.89453,86.958336,5.63151,59.96627,1,722,86.21875,1.8801802378378378
2020-11-27 06:33:08,1434.0,377.25,0.910156,3225.0,16.25,2.441406,217.0,3.320313,1245.25,373.75,0.859375,2100.5,11.25,0.0,217.5,3.515625,1150.5,374.0,0.878906,2131.5,11.25,2.148438,214.75,3.710938,4537887.0,3829.75,216.416672,375.0,0.889544,13.75,7457.0,1.529948,12.916667,3.515625,59.863403,1,273,11.25,0.9393939636363636
2021-02-06 13:37:20,425.25,225.75,0.960938,1503.25,12.0,25.292969,130.75,0.0,348.5,228.25,0.777344,431.75,4.28125,53.808594,131.0,2.148438,1183.25,227.5,0.644531,1003.75,11.78125,23.046875,132.0,2.34375,1745949.0,1957.0,131.25,227.166672,0.832333,29.375,2938.75,34.04948,9.354167,1.497396,59.87274,1,262,4.28125,0.31843972765957446
2021-02-06 12:54:09,3425.0,395.0,0.601563,2594.0,19.1875,10.351563,228.0,7.617188,3212.0,394.25,0.65625,2805.0,18.75,10.15625,227.75,7.324219,3169.5,395.5,0.597656,2365.0,18.15625,10.644531,226.5,7.519531,1221999.63,9806.5,227.416672,394.916656,0.620729,30.625,7764.0,10.384114,18.697916,7.486979,59.798157,1,780,18.75,0.6105441959183673
2020-12-17 06:24:53,10226.0,452.25,0.929688,25846.0,107.0,32.421875,260.5,6.738281,9850.0,450.5,0.933594,26088.0,106.5,33.007813,261.0,6.445313,9494.0,450.75,0.9375,26290.0,107.5,31.054688,259.5,6.152344,25561664.0,29570.0,260.333344,451.166656,0.935398,-3.125,78224.0,32.161457,107.0,6.445313,59.872757,1,8,106.5,-34.24
2021-02-07 10:35:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4633443.0,0.0,0.0,0.0,0.0,30.625,0.0,0.0,0.0,0.0,0.0,1,792,0.0,0.0
2021-02-08 07:06:53,0.0,236.5,0.0,0.0,0.0,0.0,136.25,2.34375,0.0,235.75,0.0,0.0,0.0,0.0,136.5,2.539063,0.0,235.25,0.0,0.0,0.0,0.0,135.75,2.441406,9043.546,0.0,136.166672,235.833328,0.0,46.25,0.0,0.0,0.0,2.441406,59.919476,1,572,0.0,0.0
2021-02-06 13:41:39,4322.0,391.25,0.628906,3496.5,24.5,11.523438,226.0,8.300781,4165.0,389.75,0.675781,3829.5,24.9375,11.71875,225.5,8.105469,4074.5,390.5,0.632813,3357.5,23.0,11.621094,225.25,8.105469,1297861.13,12561.5,225.583328,390.5,0.647868,31.875,10683.5,11.621094,24.145834,8.170573,59.910122,1,528,24.9375,0.7575163607843137
2021-02-07 09:41:40,1098.5,395.5,0.832031,1656.25,6.875,45.3125,229.25,0.0,1065.5,397.0,0.820313,1538.25,6.46875,46.972656,228.25,0.0,1134.25,398.75,0.820313,1647.25,6.90625,43.847656,230.25,1.953125,297472.75,3298.25,229.25,397.083344,0.826461,41.875,4841.75,45.377605,6.75,0.651042,60.022522,1,156,6.46875,0.16119402985074627
2021-02-06 09:50:16,0.0,453.75,0.0,0.0,0.0,0.0,263.75,3.027344,0.0,457.25,0.0,0.0,0.0,0.0,262.5,2.734375,0.0,459.25,0.0,0.0,0.0,0.0,265.75,2.734375,246753.859,0.0,264.0,456.75,0.0,20.0,0.0,0.0,0.0,2.832031,59.770203,1,538,0.0,0.0
2021-02-08 07:24:53,0.0,236.5,0.0,0.0,0.0,0.0,136.25,2.636719,0.0,235.5,0.0,0.0,0.0,0.0,136.5,2.539063,0.0,235.0,0.0,0.0,0.0,0.0,135.75,2.34375,9043.546,0.0,136.166672,235.666672,0.0,45.625,0.0,0.0,0.0,2.506511,59.938183,1,292,0.0,0.0
2021-02-06 07:28:18,4197.5,391.0,0.621094,3354.0,24.53125,9.667969,226.0,7.324219,3619.0,388.5,0.707031,3657.0,24.0625,9.570313,225.25,7.03125,3691.5,389.75,0.621094,2947.5,22.28125,9.863281,224.5,7.324219,1296750.63,11508.0,225.25,389.75,0.654364,28.75,9958.5,9.700521,23.625,7.226563,59.938183,1,142,24.0625,0.8217391304347826
2021-02-08 07:41:48,1079.25,394.75,0.667969,975.0,6.375,93.55469,227.5,2.539063,1566.25,393.25,0.640625,1309.0,8.96875,120.507813,227.75,2.441406,-2066.5,392.75,-0.945313,6028.5,28.125,33.398438,226.5,2.539063,820415.563,579.0,227.25,393.583344,0.997583,35.0,8312.5,82.48698,14.489583,2.506511,59.938175,1,827,8.96875,0.4139880857142857
2021-02-07 13:04:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8134165.0,0.0,0.0,0.0,0.0,36.875,0.0,0.0,0.0,0.0,0.0,1,81,0.0,0.0
2021-02-08 10:44:00,12552.0,297.25,0.988,89168.0,298.25,9.863,297.25,4.199,-12544.0,197.5,-0.98,63272.0,323.75,10.84,197.5,3.32,26248.0,213.0,0.898,54440.0,278.5,11.133,213.0,6.055,34754688.0,26256.0,235.917,398.833,0.992,30.0,206880.0,10.612,300.167,4.525,59.948,1,89,323.75,10.005566666666665
2021-02-07 12:57:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547129.5,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,1,431,0.0,0.0
2021-02-03 11:08:15,12480.0,230.5,0.839844,19504.0,174.75,2.441406,132.5,2.734375,9852.0,228.25,0.871094,17652.0,151.5,2.734375,132.75,2.34375,9296.0,228.25,0.925781,23328.0,190.5,0.0,131.25,2.636719,2351235.75,31628.0,132.166672,229.0,0.886157,45.0,60484.0,1.72526,172.25,2.571615,59.938183,1,82,151.5,3.827777777777778
2021-02-08 06:16:34,0.0,455.75,0.0,0.0,0.0,0.0,263.5,3.222656,0.0,457.5,0.0,0.0,0.0,0.0,263.0,3.027344,0.0,457.25,0.0,0.0,0.0,0.0,264.5,3.125,1432497.5,0.0,263.666656,456.833344,0.0,24.375,0.0,0.0,0.0,3.125,59.882084,1,976,0.0,0.0
2021-02-08 14:14:00,11464.0,292.25,0.988,88976.0,314.0,8.691,292.25,3.711,-11840.0,194.75,-0.98,62040.0,332.25,9.863,194.75,3.223,26808.0,209.0,0.902,56408.0,306.75,9.766,209.0,5.566,35479864.0,26432.0,232.0,392.417,0.992,31.25,207424.0,9.44,317.667,4.167,59.938,1,985,332.25,10.165344
2021-02-08 09:26:00,-15488.0,295.25,-0.934,40400.0,154.0,40.527,295.25,4.102,-14780.0,200.25,-0.879,27448.0,162.75,37.793,200.25,3.32,12760.0,216.75,0.895,25620.0,139.25,45.215,216.75,4.98,15477273.0,-17508.0,237.417,402.417,0.983,25.0,93468.0,41.178,152.0,4.134,59.817,1,64,162.75,6.08
2021-02-08 06:48:47,529.75,389.5,0.601563,401.75,3.0,15.039063,224.75,2.34375,433.0,391.75,0.152344,67.5,1.96875,55.76172,226.0,2.34375,773.25,389.75,0.132813,105.0,3.46875,27.148438,226.0,2.34375,111093.594,1736.0,225.583328,390.333344,0.314053,34.375,574.25,32.64974,2.8125,2.34375,59.826096,1,235,1.96875,0.08181818181818182
2021-02-06 09:41:39,4481.0,394.25,0.613281,3505.5,26.125,9.765625,227.75,7.226563,4261.5,392.5,0.660156,3778.5,25.9375,9.570313,227.5,6.738281,4208.5,393.25,0.625,3387.5,24.90625,9.667969,226.75,7.03125,1257414.0,12951.0,227.333328,393.333344,0.635919,27.5,10671.5,9.667969,25.65625,6.998698,59.854096,1,917,25.9375,0.9329545454545455
2021-02-08 14:49:00,-15492.0,291.5,-0.934,41524.0,152.75,37.891,291.5,4.199,-14912.0,199.25,0.883,28516.0,162.0,36.035,199.25,3.32,12896.0,213.75,0.902,27032.0,141.0,40.137,213.75,5.176,16018901.0,-17508.0,234.833,398.25,0.984,26.875,97072.0,38.021,151.917,4.232,59.826,1,204,162.0,5.652725581395349
2021-02-07 12:23:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8071038.0,0.0,0.0,0.0,0.0,36.25,0.0,0.0,0.0,0.0,0.0,1,9,0.0,0.0
2020-12-21 10:36:00,20304.0,387.75,0.882813,38872.0,194.0,2.832031,224.5,2.148438,20324.0,385.75,0.859375,34696.0,179.0,3.320313,223.25,2.246094,19012.0,386.0,0.886719,36752.0,184.0,2.832031,223.25,0.0,32399148.0,59756.0,223.666672,386.416656,0.882801,4.375,112300.0,2.994792,188.0,1.464844,59.835415,1,371,179.0,42.97142857142857
2021-02-06 08:27:09,0.0,389.25,0.0,0.0,0.0,0.0,225.0,8.300781,0.0,387.0,0.0,0.0,0.0,0.0,224.25,8.105469,0.0,388.25,0.0,0.0,0.0,0.0,223.5,8.300781,5476.3877,0.0,224.25,388.166656,0.0,30.625,0.0,0.0,0.0,8.235677,59.947537,1,22,0.0,0.0
2020-12-21 09:26:00,19812.0,384.75,0.878906,37032.0,188.0,2.34375,223.25,1.953125,18840.0,381.75,0.863281,32252.0,168.0,2.734375,221.25,0.0,17932.0,382.25,0.886719,34844.0,177.0,2.441406,221.5,2.441406,32279646.0,56584.0,222.0,382.916656,0.87865,0.625,104128.0,2.50651,177.666672,1.464844,59.835415,1,510,168.0,284.2666752
2021-02-08 08:34:00,11008.0,296.75,0.992,87800.0,298.5,8.301,296.75,3.613,-12504.0,197.0,-0.977,60472.0,313.25,9.277,197.0,3.027,24048.0,212.0,0.906,52128.0,270.0,9.18,212.0,5.176,34308896.0,22552.0,235.25,397.75,0.994,29.375,200400.0,8.919,293.917,3.939,59.901,1,921,313.25,10.005685106382979
2021-02-07 08:53:10,8438.0,396.25,0.332031,2995.0,38.65625,97.75391,228.5,9.667969,8644.0,399.5,0.277344,2507.0,39.25,92.48047,229.75,9.082031,8116.0,396.75,0.296875,2536.0,37.03125,97.55859,230.25,9.082031,7540717.5,25198.0,229.5,397.5,0.303906,33.125,8038.0,95.93099,38.3125,9.277344,59.83547,1,474,39.25,1.1566037735849057
2021-02-08 08:24:45,7397.0,381.75,0.808594,10231.0,57.59375,54.003906,219.5,4.101563,-6282.0,380.5,0.753906,7211.0,43.25,84.08203,220.75,4.394531,7195.0,378.5,0.796875,9597.0,54.71875,56.25,218.75,4.296875,4611861.5,8310.0,219.666672,380.25,0.955875,38.125,27039.0,64.77865,51.854168,4.264323,59.919464,1,206,43.25,1.3601093245901639
2021-02-06 12:34:15,2185.5,398.75,0.863281,3782.5,19.125,7.226563,230.25,7.617188,2052.5,396.25,0.875,3723.0,18.59375,7.324219,229.75,7.324219,1833.5,397.0,0.882813,3494.0,17.375,6.933594,228.75,7.519531,1618461.0,6071.5,229.583328,397.333344,0.875483,29.375,10999.5,7.161458,18.364584,7.486979,59.928825,1,635,18.59375,0.6251773276595745
2021-02-08 08:32:53,0.0,238.25,0.0,0.0,0.0,0.0,137.25,2.539063,0.0,237.5,0.0,0.0,0.0,0.0,137.5,2.636719,0.0,237.0,0.0,0.0,0.0,0.0,136.75,2.441406,9043.546,0.0,137.166672,237.583328,0.0,45.625,0.0,0.0,0.0,2.539063,59.938183,1,689,0.0,0.0
2021-02-06 12:58:16,0.0,454.0,0.0,0.0,0.0,0.0,264.0,2.929688,0.0,457.0,0.0,0.0,0.0,0.0,262.5,2.832031,0.0,459.5,0.0,0.0,0.0,0.0,265.75,2.734375,251530.844,0.0,264.083344,456.833344,0.0,25.0,0.0,0.0,0.0,2.832031,59.84474,1,461,0.0,0.0
2021-02-06 13:07:15,2072.0,394.0,0.882813,3898.5,19.46875,7.519531,227.5,7.8125,1929.5,391.25,0.890625,3817.0,18.9375,7.617188,227.0,7.617188,1721.0,392.25,0.898438,3583.0,17.625,7.128906,225.75,7.8125,1625247.5,5722.5,226.75,392.5,0.892102,30.625,11298.5,7.421875,18.677084,7.747396,59.910122,1,326,18.9375,0.6098639673469388
2021-02-07 07:57:32,0.0,391.0,0.0,0.0,0.0,0.0,225.75,0.0,0.0,388.0,0.0,0.0,0.0,0.0,225.0,2.050781,0.0,389.5,0.0,0.0,0.0,0.0,224.25,0.0,1650.122,0.0,225.0,389.5,0.0,46.25,0.0,0.0,0.0,0.683594,59.919464,1,330,0.0,0.0
2021-02-06 12:45:39,3699.5,396.25,0.625,2967.0,18.65625,11.71875,228.75,7.617188,3580.5,394.75,0.660156,3178.0,18.6875,11.523438,228.5,7.324219,3526.0,395.25,0.628906,2872.5,17.5625,11.621094,228.0,7.519531,1288268.75,10806.0,228.416672,395.416656,0.640708,30.0,9017.5,11.621094,18.302084,7.486979,59.882084,1,607,18.6875,0.6100694666666667
2021-02-08 13:15:06,12724.0,391.5,0.921875,30322.0,146.625,32.714844,226.0,2.832031,13558.0,388.75,0.90625,29074.0,143.5,35.058594,225.0,2.441406,14058.0,390.5,0.894531,28728.0,143.25,34.960938,224.5,2.929688,16218478.0,40340.0,225.166672,390.25,0.909261,53.75,88124.0,34.244793,144.458328,2.734375,60.078884,1,75,143.5,2.6875968
2021-02-07 11:39:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7556062.5,0.0,0.0,0.0,0.0,34.375,0.0,0.0,0.0,0.0,0.0,1,241,0.0,0.0
2021-02-05 07:46:00,21636.0,213.0,0.558594,14696.0,214.1875,5.078125,123.25,5.175781,21556.0,212.5,0.519531,13120.0,209.25,5.273438,122.75,4.882813,20180.0,213.25,0.566406,13940.0,201.375,4.296875,122.75,4.003906,5162802.0,63372.0,122.916656,212.916672,0.550204,27.5,41756.0,4.882813,208.270828,4.6875,59.872742,1,544,209.25,7.573484654545454
2020-11-27 07:39:06,370.25,372.0,0.648438,315.5,2.28125,2.929688,213.0,3.320313,367.0,372.5,0.660156,326.0,2.25,2.539063,216.0,3.515625,366.0,372.75,0.621094,292.25,2.21875,3.222656,213.25,3.710938,591284.6,1103.25,214.083328,372.416656,0.646035,12.5,933.75,2.897136,2.25,3.515625,59.928837,1,917,2.25,0.18
2020-12-21 14:46:00,17188.0,394.25,0.867188,30128.0,151.0,2.832031,228.5,0.0,16860.0,392.0,0.820313,24380.0,131.0,3.515625,226.75,2.34375,15930.0,392.5,0.863281,27316.0,139.0,2.734375,227.5,0.0,32744378.0,49918.0,227.5,392.833344,0.855447,10.0,82454.0,3.027344,142.666672,0.78125,59.816769,1,964,131.0,14.2666672
2021-02-07 09:27:40,1111.25,396.5,0.835938,1707.75,9.6875,45.703125,229.75,0.0,1070.5,398.25,0.832031,1607.25,9.59375,47.070313,229.0,0.0,1138.75,399.75,0.832031,1709.0,9.34375,44.433594,230.75,2.050781,296316.25,3320.5,229.833328,398.166656,0.834254,41.25,5024.0,45.735676,9.541667,0.683594,60.050682,1,885,9.59375,0.2313131393939394
2020-11-25 08:53:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133013.141,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,1,270,0.0,0.0
2021-02-07 07:15:13,14271.0,391.0,0.378906,5880.0,69.375,67.87109,225.75,12.011719,14410.0,394.5,0.476563,7854.0,72.65625,72.07031,226.75,11.230469,15520.0,393.25,0.429688,7394.0,75.65625,59.472656,227.5,11.328125,8078121.0,44201.0,226.666672,392.916656,0.431263,35.625,21128.0,66.47135,72.5625,11.523438,59.66164,1,62,72.65625,2.036842105263158
2021-02-03 09:10:15,14348.0,232.25,0.871094,25496.0,219.0,0.0,133.5,2.636719,11168.0,230.0,0.890625,22304.0,186.75,2.34375,133.5,2.34375,10976.0,230.0,0.933594,29324.0,236.5,1.953125,132.25,2.734375,2208452.25,36492.0,133.083328,230.75,0.903921,41.875,77124.0,1.432292,214.083328,2.571615,59.938175,1,774,186.75,5.1124376835820895
2021-02-08 11:46:47,590.0,396.25,0.59375,436.5,3.21875,13.671875,228.75,2.441406,479.25,398.5,0.140625,69.25,2.125,54.882813,229.75,2.539063,855.25,397.0,0.121094,106.25,3.71875,26.367188,230.0,2.441406,114068.383,1924.5,229.5,397.25,0.30305,35.625,612.0,31.640625,3.020833,2.473958,59.826096,1,238,2.125,0.08479531228070175
2021-02-07 07:50:13,7261.5,398.0,0.332031,2568.5,33.25,91.40625,228.0,12.304688,7092.0,396.0,0.328125,2491.5,32.125,92.87109,228.5,11.914063,7042.0,393.25,0.304688,2280.0,32.0625,91.21094,226.75,12.988281,2544909.5,21395.5,227.75,395.75,0.324498,36.25,7340.0,91.82943,32.479168,12.402344,59.900765,1,484,32.125,0.8959770482758621
2021-02-08 08:35:11,697.5,381.75,0.738281,771.75,4.71875,35.15625,218.75,8.886719,518.5,381.5,0.808594,715.25,3.9375,42.578125,221.25,9.570313,572.25,377.0,0.839844,899.25,4.84375,37.695313,218.75,9.277344,232177.1,1788.25,219.583328,380.083344,0.800231,36.25,2386.25,38.476563,4.5,9.244792,59.854096,1,914,3.9375,0.12413793103448276
2021-02-07 08:08:45,0.0,402.25,0.0,0.0,0.0,0.0,232.25,0.0,0.0,400.0,0.0,0.0,0.0,0.0,231.75,0.0,0.0,400.75,0.0,0.0,0.0,0.0,231.0,0.0,1405.63342,0.0,231.666672,401.0,0.0,37.5,0.0,0.0,0.0,0.0,59.910122,1,593,0.0,0.0
2021-02-08 11:34:16,8498.0,380.5,0.878906,15690.0,81.375,41.210938,219.5,5.273438,7758.0,378.25,0.886719,14912.0,77.1875,41.601563,219.25,5.46875,8004.0,378.75,0.875,14558.0,76.125,39.55078,218.25,5.664063,7884306.0,24260.0,219.0,379.166656,0.880934,50.0,45160.0,40.78776,78.229164,5.46875,59.97563,1,64,77.1875,1.56458328
2021-02-08 09:53:45,7289.0,387.75,0.8125,10185.0,56.21875,51.5625,223.0,4.199219,-5964.0,386.5,0.765625,7167.0,41.53125,80.859375,224.0,4.394531,7097.0,384.5,0.800781,9598.0,53.75,53.61328,222.25,4.199219,4651828.5,8422.0,223.083328,386.25,0.954479,38.75,26950.0,62.01172,50.5,4.264323,59.919464,1,542,41.53125,1.303225806451613
2021-02-06 09:31:59,6065.0,394.75,0.566406,4180.5,32.46875,8.398438,228.25,7.324219,5525.0,393.0,0.632813,4547.5,31.4375,8.300781,227.75,7.03125,5435.0,393.75,0.574219,3825.5,29.8125,8.398438,227.0,7.226563,1236278.25,17025.0,227.666672,393.833344,0.593468,27.5,12553.5,8.365886,31.239584,7.19401,59.807495,1,488,31.4375,1.1359848727272728
2020-11-25 12:28:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133013.141,0.0,0.0,0.0,0.0,8.125,0.0,0.0,0.0,0.0,0.0,1,122,0.0,0.0
2020-12-17 13:59:53,9918.0,452.25,0.925781,24310.0,100.75,32.714844,261.0,5.761719,9756.0,450.25,0.917969,22678.0,94.0,36.328125,260.75,4.492188,8284.0,450.75,0.941406,23454.0,95.25,33.007813,259.75,5.664063,26107520.0,27958.0,260.5,451.083344,0.929469,1.25,70442.0,34.016926,96.666664,5.30599,59.919464,1,830,94.0,77.3333312
2021-02-07 10:01:10,7750.0,391.25,0.335938,2765.0,36.34375,103.90625,225.75,8.203125,7005.5,395.0,0.089844,648.0,31.0,106.054688,227.0,7.714844,5801.5,392.25,0.367188,2314.0,26.3125,117.675781,228.0,9.960938,7548560.5,20557.0,226.916672,392.833344,0.268371,31.875,5727.0,109.212242,31.21875,8.626302,59.80747,1,794,31.0,0.9794117647058823
2021-02-08 08:20:10,1327.25,224.5,0.601563,1000.0,12.375,5.371094,129.25,5.273438,1357.25,222.5,0.652344,1174.5,13.375,5.664063,129.25,4.980469,1170.5,222.5,0.679688,1090.0,11.9375,5.46875,128.25,5.078125,1958475.38,3855.0,128.916672,223.166672,0.646239,33.75,3264.5,5.501302,12.5625,5.110677,59.956898,1,201,13.375,0.37222222222222223
2020-11-25 12:19:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133013.141,0.0,0.0,0.0,0.0,8.125,0.0,0.0,0.0,0.0,0.0,1,918,0.0,0.0
